,unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
747,1581552000,2020-02-13,BTC/USD,10348.78,10500.5,10068.0,10228.67,9347.45128374,95611994.52245285
748,1581465600,2020-02-12,BTC/USD,10270.98,10495.0,10247.35,10348.78,6553.40942709,67819792.41088045
749,1581379200,2020-02-11,BTC/USD,9851.99,10383.9,9706.94,10268.98,8127.59636283,83462124.49797401
750,1581292800,2020-02-10,BTC/USD,10173.51,10199.85,9731.2,9850.01,7560.66789084,74472654.3314529
751,1581206400,2020-02-09,BTC/USD,9907.7,10178.54,9885.04,10173.97,4830.33787739,49143712.65442954
752,1581120000,2020-02-08,BTC/USD,9803.71,9948.97,9658.58,9902.0,3268.73554695,32367019.3858989
753,1581033600,2020-02-07,BTC/USD,9754.63,9878.0,9706.94,9803.42,4013.49096731,39345937.6187462
754,1580947200,2020-02-06,BTC/USD,9617.84,9859.57,9521.0,9754.63,7554.48867469,73691241.86079131
755,1580860800,2020-02-05,BTC/USD,9168.49,9775.0,9142.52,9618.42,8063.96793828,77562630.49691112
756,1580774400,2020-02-04,BTC/USD,9281.0,9348.6,9075.0,9159.37,4867.22545881,44580718.85066056
757,1580688000,2020-02-03,BTC/USD,9309.69,9615.0,9211.07,9288.09,4758.13350441,44193972.22097547
758,1580601600,2020-02-02,BTC/USD,9379.6,9474.28,9135.0,9329.39,3015.79158859,28135495.88867566
759,1580515200,2020-02-01,BTC/USD,9339.26,9464.16,9280.33,9377.17,1669.00246242,15650519.820530953
760,1580428800,2020-01-31,BTC/USD,9510.84,9529.35,9195.93,9327.85,5009.62230695,46729005.43588356
761,1580342400,2020-01-30,BTC/USD,9280.83,9570.0,9166.07,9500.0,7945.15877894,75479008.39993
762,1580256000,2020-01-29,BTC/USD,9386.57,9443.96,9215.5,9289.18,6481.91594603,60211683.96754296
763,1580169600,2020-01-28,BTC/USD,8894.57,9413.24,8876.0,9400.0,9565.55935515,89916257.93841
764,1580083200,2020-01-27,BTC/USD,8600.0,9004.35,8546.55,8894.54,9619.7747426,85563471.23904541
765,1579996800,2020-01-26,BTC/USD,8320.0,8600.0,8276.22,8590.48,6340.58577579,54468675.29520848
766,1579910400,2020-01-25,BTC/USD,8435.83,8437.47,8252.72,8329.5,2812.78995216,23429133.906516723
767,1579824000,2020-01-24,BTC/USD,8382.08,8530.7,8212.9,8422.13,6430.43023326,54157919.38044604
768,1579737600,2020-01-23,BTC/USD,8661.63,8665.95,8280.0,8378.44,8611.0107876,72146837.22325934
769,1579651200,2020-01-22,BTC/USD,8728.47,8792.98,8567.68,8655.93,3143.81212331,27212617.67252273
770,1579564800,2020-01-21,BTC/USD,8629.66,8778.66,8480.0,8717.89,3394.68916005,29594526.68150829
771,1579478400,2020-01-20,BTC/USD,8698.97,8740.54,8507.93,8625.17,4420.19825219,38124961.35884162
772,1579392000,2020-01-19,BTC/USD,8901.02,9188.1,8461.38,8696.6,8785.449927,76403543.8351482
773,1579305600,2020-01-18,BTC/USD,8898.03,9000.1,8798.9,8908.53,3678.00926615,32765655.88777526
774,1579219200,2020-01-17,BTC/USD,8715.39,9015.22,8661.52,8892.63,9363.15892644,83263107.96402813
775,1579132800,2020-01-16,BTC/USD,8810.62,8852.35,8573.91,8710.15,6713.2584764,58473488.31821546
776,1579046400,2020-01-15,BTC/USD,8813.2,8903.2,8555.0,8809.17,8606.88339936,75819499.03514013
777,1578960000,2020-01-14,BTC/USD,8105.01,8895.0,8105.01,8813.04,17009.43193382,149904804.01003304
778,1578873600,2020-01-13,BTC/USD,8180.75,8196.81,8039.0,8105.01,4011.43909644,32512753.991037164
779,1578787200,2020-01-12,BTC/USD,8008.1,8190.0,7960.0,8180.76,2056.08675369,16820352.271117005
780,1578700800,2020-01-11,BTC/USD,8200.0,8286.0,8000.0,8016.22,3788.3273136,30368065.17782659
781,1578614400,2020-01-10,BTC/USD,7812.7,8200.0,7667.0,8200.0,8999.98825687,73799903.706334
782,1578528000,2020-01-09,BTC/USD,8048.94,8048.94,7737.97,7806.78,5957.24423978,46506895.186229706
783,1578441600,2020-01-08,BTC/USD,8151.79,8463.57,7872.09,8044.44,11913.23248192,95835283.90685652
784,1578355200,2020-01-07,BTC/USD,7768.17,8220.0,7697.03,8159.01,12158.32281238,99199877.40943654
785,1578268800,2020-01-06,BTC/USD,7352.12,7817.0,7342.46,7762.74,6728.28277831,52229909.85449817
786,1578182400,2020-01-05,BTC/USD,7356.05,7495.0,7310.0,7356.7,2707.27385549,19916601.57268328
787,1578096000,2020-01-04,BTC/USD,7332.58,7396.1,7256.03,7344.48,3256.73735349,23919042.35796023
788,1578009600,2020-01-03,BTC/USD,6945.7,7402.31,6853.53,7338.91,8072.72908749,59245032.22747123
789,1577923200,2020-01-02,BTC/USD,7174.7,7184.94,6900.0,6950.56,3972.70795427,27612544.99863089
790,1577836800,2020-01-01,BTC/USD,7160.69,7237.35,7150.0,7178.68,1119.10969318,8033730.372237403
